Year,First Name,County,Sex,Count
2022,ELIANA,Bronx,F,22
2022,CHARLOTTE,Bronx,F,21
2022,SCARLETT,Bronx,F,21
2022,RILEY,Bronx,F,21
2022,HANNAH,Bronx,F,21
2022,MELODY,Bronx,F,21
2022,FATIMA,Bronx,F,21
2022,MILA,Bronx,F,20
2022,ARIA,Bronx,F,20
2022,BRIELLE,Bronx,F,20
2022,LAYLA,Bronx,F,19
2022,ELIZABETH,Bronx,F,19
2022,HAILEY,Bronx,F,19
2022,AMAYA,Bronx,F,19
2022,KAILANI,Bronx,F,19
2022,FATOUMATA,Bronx,F,19
2022,GABRIELLA,Bronx,F,18
2022,EVA,Bronx,F,18
2022,GENESIS,Bronx,F,18
2022,MARIA,Bronx,F,18
2022,ALANI,Bronx,F,18
2022,SARAH,Bronx,F,17
2022,VIOLET,Bronx,F,17
2022,ALLISON,Bronx,F,17
2022,VALERIE,Bronx,F,17
2022,AMIRA,Bronx,F,17
2022,SARAI,Bronx,F,17
2022,ABIGAIL,Bronx,F,16
2022,BELLA,Bronx,F,16
2022,JULIETTE,Bronx,F,16
2022,ASHLEY,Bronx,F,16
2022,JADE,Bronx,F,16
2022,SERENITY,Bronx,F,16
2022,MARYAM,Bronx,F,16
2022,ZURI,Bronx,F,16
2022,KIARA,Bronx,F,16
2022,KHADIJA,Bronx,F,16
2022,AURORA,Bronx,F,15
2022,MAYA,Bronx,F,15
2022,ZOEY,Bronx,F,15
2022,ELENA,Bronx,F,15
2022,ALANA,Bronx,F,15
2022,KYLIE,Bronx,F,15
2022,MILANI,Bronx,F,15
2022,NYLA,Bronx,F,15
2022,DELILAH,Bronx,F,14
2022,MELANIE,Bronx,F,14
2022,AMY,Bronx,F,14
2022,NEVAEH,Bronx,F,14
2022,FAITH,Bronx,F,14
2022,SKY,Bronx,F,14
2022,ESTHER,Bronx,F,13
2022,LILY,Bronx,F,13
2022,SARA,Bronx,F,13
2022,SAVANNAH,Bronx,F,13
2022,ARYA,Bronx,F,13
2022,AMINATA,Bronx,F,13
2022,PENELOPE,Bronx,F,12
2022,AYLA,Bronx,F,12
2022,AUTUMN,Bronx,F,12
2022,KAYLA,Bronx,F,12
2022,JASMINE,Bronx,F,12
2022,KAYLANI,Bronx,F,12
2022,KIMBERLY,Bronx,F,12
2022,EMELY,Bronx,F,12
2022,AMAIA,Bronx,F,12
2022,EVELYN,Bronx,F,11
2022,ROSE,Bronx,F,11
2022,ARIELLA,Bronx,F,11
2022,ARIANNA,Bronx,F,11
2022,AMINA,Bronx,F,11
2022,PHOENIX,Bronx,F,11
2022,CELINE,Bronx,F,11
2022,DIANA,Bronx,F,11
2022,KALI,Bronx,F,11
2022,JAYLA,Bronx,F,11
2022,ZAHRA,Bronx,F,11
2022,ZAINAB,Bronx,F,11
2022,HEAVEN,Bronx,F,11
2022,OUMOU,Bronx,F,11
2022,AVERY,Bronx,F,10
2022,ELLA,Bronx,F,10
2022,ALICE,Bronx,F,10
2022,SAMANTHA,Bronx,F,10
2022,ATHENA,Bronx,F,10
2022,LIA,Bronx,F,10
2022,VALERIA,Bronx,F,10
2022,MAIA,Bronx,F,10
2022,MCKENZIE,Bronx,F,10
2022,MIRACLE,Bronx,F,10
2022,JOURNEE,Bronx,F,10
2022,NYLAH,Bronx,F,10
2022,JAZLYN,Bronx,F,10
2022,LIAM,Bronx,M,156
2022,NOAH,Bronx,M,132
2022,ETHAN,Bronx,M,84
2022,JACOB,Bronx,M,68
2022,JAYDEN,Bronx,M,65
2022,AMIR,Bronx,M,64
2022,AIDEN,Bronx,M,59
2022,SEBASTIAN,Bronx,M,56
2022,DYLAN,Bronx,M,54
2022,MATTHEW,Bronx,M,54
2022,JOSIAH,Bronx,M,47
2022,LUCAS,Bronx,M,45
2022,ELIJAH,Bronx,M,45
2022,AARON,Bronx,M,44
2022,ENZO,Bronx,M,44
2022,ELIAS,Bronx,M,41
2022,ALEXANDER,Bronx,M,40
2022,MASON,Bronx,M,40
2022,ANGEL,Bronx,M,40
2022,DANIEL,Bronx,M,39
2022,IAN,Bronx,M,39
2022,DAVID,Bronx,M,37
2022,MATEO,Bronx,M,36
2022,THIAGO,Bronx,M,36
2022,AXEL,Bronx,M,36
2022,JEREMIAH,Bronx,M,35
2022,MICHAEL,Bronx,M,34
2022,JOSHUA,Bronx,M,34
2022,JOSEPH,Bronx,M,33
2022,ADRIAN,Bronx,M,33
2022,KAYDEN,Bronx,M,33
2022,LOGAN,Bronx,M,32
2022,RYAN,Bronx,M,31
2022,ADRIEL,Bronx,M,31
2022,MUHAMMAD,Bronx,M,30
2022,LEVI,Bronx,M,29
2022,IBRAHIM,Bronx,M,28
2022,GABRIEL,Bronx,M,27
2022,NATHAN,Bronx,M,27
2022,ZION,Bronx,M,27
2022,SAMUEL,Bronx,M,26
2022,AUSTIN,Bronx,M,26
2022,AYDEN,Bronx,M,26
2022,ASHER,Bronx,M,25
2022,NICHOLAS,Bronx,M,25
2022,LUIS,Bronx,M,25
2022,ANTHONY,Bronx,M,24
2022,JONATHAN,Bronx,M,24
2022,JAMES,Bronx,M,23
2022,JULIAN,Bronx,M,23
2022,EZRA,Bronx,M,23
2022,KAI,Bronx,M,23
2022,GAEL,Bronx,M,23
2022,MESSIAH,Bronx,M,23
2022,JOHN,Bronx,M,22
2022,CALEB,Bronx,M,22
2022,JAYCE,Bronx,M,22
2022,EMMANUEL,Bronx,M,22
2022,ISAAC,Bronx,M,21
2022,CHRISTOPHER,Bronx,M,21
2022,ADAM,Bronx,M,21
2022,ISAIAH,Bronx,M,21
2022,JUSTIN,Bronx,M,21
2022,NATHANIEL,Bronx,M,21
2022,OLIVER,Bronx,M,20
2022,LEGEND,Bronx,M,20
2022,KING,Bronx,M,20
2022,ANDREW,Bronx,M,19
2022,BRYSON,Bronx,M,19
2022,LEO,Bronx,M,18
2022,CHRISTIAN,Bronx,M,18
2022,EVAN,Bronx,M,18
2022,KAIRO,Bronx,M,18
2022,MILAN,Bronx,M,18
2022,JORDAN,Bronx,M,17
2022,KEVIN,Bronx,M,17
2022,SAINT,Bronx,M,17
2022,OWEN,Bronx,M,16
2022,GREYSON,Bronx,M,16
2022,OMAR,Bronx,M,16
2022,JOSE,Bronx,M,16
2022,ELIAN,Bronx,M,16
2022,LUKE,Bronx,M,15
2022,ELI,Bronx,M,15
2022,JONAH,Bronx,M,15
2022,ALI,Bronx,M,15
2022,MATIAS,Bronx,M,15
2022,MOHAMED,Bronx,M,15
2022,AHMED,Bronx,M,15
2022,HENRY,Bronx,M,14
2022,LUCA,Bronx,M,14
2022,GRAYSON,Bronx,M,14
2022,JACE,Bronx,M,14
2022,BRAYDEN,Bronx,M,14
2022,EZEKIEL,Bronx,M,14
2022,JOEL,Bronx,M,14
2022,JARED,Bronx,M,14
2022,MIGUEL,Bronx,M,14
2022,NASIR,Bronx,M,14
2022,ZABDIEL,Bronx,M,14
2022,WILLIAM,Bronx,M,13
2022,HUNTER,Bronx,M,13
2022,LEONARDO,Bronx,M,13
2022,GIOVANNI,Bronx,M,13
2022,LORENZO,Bronx,M,13
2022,AMARI,Bronx,M,13
2022,JEREMY,Bronx,M,13
2022,CARLOS,Bronx,M,13
2022,ZAYDEN,Bronx,M,13
2022,RAYAN,Bronx,M,13
2022,EMIR,Bronx,M,13
2022,ABRAHAM,Bronx,M,12
2022,CHASE,Bronx,M,12
2022,LANDON,Bronx,M,12
2022,JAXON,Bronx,M,12
2022,TYLER,Bronx,M,12
2022,XAVIER,Bronx,M,12
2022,SANTIAGO,Bronx,M,12
2022,JUAN,Bronx,M,12
2022,ABDULLAH,Bronx,M,12
2022,JULIUS,Bronx,M,12
2022,ELIEL,Bronx,M,12
2022,BENJAMIN,Bronx,M,11
2022,MAVERICK,Bronx,M,11
2022,KYRIE,Bronx,M,11
2022,BRANDON,Bronx,M,11
2022,DAMIAN,Bronx,M,11
2022,CAIRO,Bronx,M,11
2022,KARTER,Bronx,M,11
2022,YUSUF,Bronx,M,11
2022,PRINCE,Bronx,M,11
2022,ACE,Bronx,M,11
2022,ARMANI,Bronx,M,11
2022,MOHAMMED,Bronx,M,11
2022,DARIEL,Bronx,M,11
2022,NOEL,Bronx,M,11
2022,CARTER,Bronx,M,10
2022,NOLAN,Bronx,M,10
2022,DIEGO,Bronx,M,10
2022,ADONIS,Bronx,M,10
2022,KALEB,Bronx,M,10
2022,JAYLEN,Bronx,M,10
2022,MATHIAS,Bronx,M,10
2022,AZIEL,Bronx,M,10
2022,ZAIRE,Bronx,M,10
2022,EITHAN,Bronx,M,10
2022,ABDIEL,Bronx,M,10
2022,MAMADOU,Bronx,M,10
2022,CHARLOTTE,Broome,F,9
2022,HARPER,Broome,F,9
2022,EVELYN,Broome,F,7
2022,ABIGAIL,Broome,F,7
2022,PENELOPE,Broome,F,6
2022,VIVIAN,Broome,F,6
2022,OLIVIA,Broome,F,5
2022,SOPHIA,Broome,F,5
2022,OCTAVIA,Broome,F,5
2022,JACKSON,Broome,M,14
2022,ELIJAH,Broome,M,13
2022,HUDSON,Broome,M,11
2022,MAVERICK,Broome,M,11
2022,OLIVER,Broome,M,9
2022,LEO,Broome,M,9
2022,LUCA,Broome,M,9
2022,LEVI,Broome,M,7
2022,JACK,Broome,M,6
2022,MASON,Broome,M,6
2022,GABRIEL,Broome,M,6
2022,CAMERON,Broome,M,6
2022,CARTER,Broome,M,6
2022,LINCOLN,Broome,M,6
2022,LIAM,Broome,M,5
2022,NOAH,Broome,M,5
2022,MICHAEL,Broome,M,5
2022,DAVID,Broome,M,5
2022,HENRY,Broome,M,5
2022,LOGAN,Broome,M,5
2022,OWEN,Broome,M,5
2022,WILLIAM,Broome,M,5
2022,RYAN,Broome,M,5
2022,SAMUEL,Broome,M,5
2022,GRAYSON,Broome,M,5
2022,LUKE,Broome,M,5
2022,THEO,Broome,M,5
2022,ROWAN,Broome,M,5
2022,GREYSON,Broome,M,5
2022,JAXSON,Broome,M,5
2022,LUKA,Broome,M,5
2022,SAWYER,Broome,M,5
2022,CHARLOTTE,Cattaraugus,F,7
2022,ANNA,Cattaraugus,F,7
2022,LYDIA,Cattaraugus,F,6
2022,KINSLEY,Cattaraugus,F,5
2022,NOAH,Cattaraugus,M,9
2022,HENRY,Cattaraugus,M,8
2022,OLIVER,Cattaraugus,M,7
2022,ABE,Cattaraugus,M,6
2022,ELI,Cattaraugus,M,5
2022,OLIVIA,Cayuga,F,5
2022,ELLA,Cayuga,F,5
2022,HARPER,Cayuga,F,5
2022,HENRY,Cayuga,M,9
2022,HUDSON,Cayuga,M,7
2022,HUNTER,Cayuga,M,7
2022,LIAM,Cayuga,M,6
2022,JACK,Cayuga,M,5
2022,BENJAMIN,Cayuga,M,5
2022,GRAYSON,Cayuga,M,5
2022,AMELIA,Chautauqua,F,9
2022,CHARLOTTE,Chautauqua,F,8
2022,WILLOW,Chautauqua,F,8
2022,HARPER,Chautauqua,F,7
2022,EMMA,Chautauqua,F,6
2022,SCARLETT,Chautauqua,F,5
2022,PENELOPE,Chautauqua,F,5
2022,RAELYNN,Chautauqua,F,5
2022,SAMUEL,Chautauqua,M,8
2022,LIAM,Chautauqua,M,7
2022,JACKSON,Chautauqua,M,7
2022,OWEN,Chautauqua,M,6
2022,HUDSON,Chautauqua,M,6
2022,WYATT,Chautauqua,M,6
2022,JAMESON,Chautauqua,M,6
2022,AURORA,Chemung,F,6
2022,ELIZABETH,Chemung,F,5
2022,AMARA,Chemung,F,5
2022,ELIJAH,Chemung,M,6
2022,VINCENT,Chemung,M,6
2022,OLIVER,Chemung,M,5
2022,COLTON,Chemung,M,5
2022,MAVERICK,Chenango,M,5
2022,OLIVER,Clinton,M,5
2022,HUDSON,Clinton,M,5
2022,ROWAN,Clinton,M,5
2022,OLIVER,Columbia,M,6
2022,ELIJAH,Columbia,M,5
2022,MIA,Dutchess,F,14
2022,ISABELLA,Dutchess,F,14
2022,OLIVIA,Dutchess,F,13
2022,AMELIA,Dutchess,F,13
2022,MADISON,Dutchess,F,12
2022,EMMA,Dutchess,F,11
2022,MAEVE,Dutchess,F,11
2022,AVA,Dutchess,F,10
2022,SOFIA,Dutchess,F,10
2022,LAYLA,Dutchess,F,10
2022,CHARLOTTE,Dutchess,F,9
2022,HANNAH,Dutchess,F,9
2022,PENELOPE,Dutchess,F,9
2022,ELIZABETH,Dutchess,F,9
2022,VIOLET,Dutchess,F,9
2022,CHLOE,Dutchess,F,8
2022,MILA,Dutchess,F,8
2022,ARIA,Dutchess,F,8
2022,GABRIELLA,Dutchess,F,8
2022,AUTUMN,Dutchess,F,8
2022,SOPHIA,Dutchess,F,7
2022,HARPER,Dutchess,F,7
2022,GIANNA,Dutchess,F,6
2022,AVERY,Dutchess,F,6
2022,EVELYN,Dutchess,F,6
2022,NORA,Dutchess,F,6
2022,ELLIE,Dutchess,F,6
2022,RUBY,Dutchess,F,6
2022,LUNA,Dutchess,F,5
2022,SCARLETT,Dutchess,F,5
2022,ZOE,Dutchess,F,5
2022,CAMILA,Dutchess,F,5
2022,ELIANA,Dutchess,F,5
2022,STELLA,Dutchess,F,5
2022,SOPHIE,Dutchess,F,5
2022,NATALIE,Dutchess,F,5
2022,QUINN,Dutchess,F,5
2022,HAZEL,Dutchess,F,5
2022,ELENA,Dutchess,F,5
2022,SIENNA,Dutchess,F,5
2022,ALICE,Dutchess,F,5
2022,JOSEPHINE,Dutchess,F,5
2022,LILLIAN,Dutchess,F,5
2022,ROSE,Dutchess,F,5
2022,MACKENZIE,Dutchess,F,5
2022,SAMANTHA,Dutchess,F,5
2022,NOELLE,Dutchess,F,5
2022,MICHAEL,Dutchess,M,16
2022,LIAM,Dutchess,M,15
2022,NOAH,Dutchess,M,15
2022,LUCAS,Dutchess,M,14
2022,THOMAS,Dutchess,M,13
2022,JAMES,Dutchess,M,12
2022,ANTHONY,Dutchess,M,12
2022,HUDSON,Dutchess,M,12
2022,JOSEPH,Dutchess,M,11
2022,ETHAN,Dutchess,M,11
2022,BENJAMIN,Dutchess,M,11
2022,LEO,Dutchess,M,11
2022,RYAN,Dutchess,M,11
2022,OLIVER,Dutchess,M,10
2022,JACK,Dutchess,M,10
2022,NICHOLAS,Dutchess,M,10
2022,JOHN,Dutchess,M,9
2022,GABRIEL,Dutchess,M,9
2022,ASHER,Dutchess,M,9
2022,JACKSON,Dutchess,M,9
2022,JACOB,Dutchess,M,8
2022,THEODORE,Dutchess,M,8
2022,LUCA,Dutchess,M,8
2022,DANIEL,Dutchess,M,8
2022,MASON,Dutchess,M,8
2022,LEVI,Dutchess,M,8
2022,CHRISTOPHER,Dutchess,M,8
2022,CALEB,Dutchess,M,8
2022,WYATT,Dutchess,M,8
2022,COLE,Dutchess,M,8
2022,DYLAN,Dutchess,M,7
2022,ALEXANDER,Dutchess,M,7
2022,HENRY,Dutchess,M,7
2022,LOGAN,Dutchess,M,7
2022,WILLIAM,Dutchess,M,7
2022,ELIJAH,Dutchess,M,7
2022,ISAAC,Dutchess,M,7
2022,MATEO,Dutchess,M,7
2022,NATHAN,Dutchess,M,7
2022,EZRA,Dutchess,M,7
2022,LUKE,Dutchess,M,7
2022,MILES,Dutchess,M,7
2022,HUNTER,Dutchess,M,7
2022,NOLAN,Dutchess,M,7
2022,THEO,Dutchess,M,7
2022,CHASE,Dutchess,M,7
2022,OWEN,Dutchess,M,6
2022,GIOVANNI,Dutchess,M,6
2022,JAXSON,Dutchess,M,6
2022,JASON,Dutchess,M,6
2022,ANTONIO,Dutchess,M,6
2022,PAUL,Dutchess,M,6
2022,DAVID,Dutchess,M,5
2022,AIDEN,Dutchess,M,5
2022,MATTHEW,Dutchess,M,5
2022,CAMERON,Dutchess,M,5
2022,CARTER,Dutchess,M,5
2022,ADAM,Dutchess,M,5
2022,WESLEY,Dutchess,M,5
2022,CONNOR,Dutchess,M,5
2022,JAXON,Dutchess,M,5
2022,COLTON,Dutchess,M,5
2022,LEON,Dutchess,M,5
2022,OLIVIA,Erie,F,41
2022,CHARLOTTE,Erie,F,40
2022,EMMA,Erie,F,39
2022,AMELIA,Erie,F,34
2022,SOPHIA,Erie,F,33
2022,AVA,Erie,F,28
2022,MIA,Erie,F,27
2022,EVELYN,Erie,F,27
2022,ISABELLA,Erie,F,25
2022,RILEY,Erie,F,24
2022,GRACE,Erie,F,23
2022,MADISON,Erie,F,22
2022,ARIA,Erie,F,21
2022,NORA,Erie,F,21
2022,IVY,Erie,F,21
2022,GIANNA,Erie,F,20
2022,LILY,Erie,F,20
2022,PENELOPE,Erie,F,20
2022,LAYLA,Erie,F,20
2022,ELEANOR,Erie,F,20
2022,JOSEPHINE,Erie,F,20
2022,SOFIA,Erie,F,19
2022,HARPER,Erie,F,19
2022,NATALIE,Erie,F,19
2022,ELOISE,Erie,F,19
2022,HANNAH,Erie,F,18
2022,VIOLET,Erie,F,18
2022,AURORA,Erie,F,18
2022,EMILIA,Erie,F,18
2022,MAEVE,Erie,F,18
2022,MILA,Erie,F,17
2022,MAYA,Erie,F,17
2022,HAZEL,Erie,F,17
2022,WILLOW,Erie,F,17
2022,SCARLETT,Erie,F,16
2022,LUCY,Erie,F,16
2022,QUINN,Erie,F,16
2022,EMERY,Erie,F,16
2022,ELLA,Erie,F,15
2022,CECILIA,Erie,F,15
2022,CHLOE,Erie,F,14
2022,ELIANA,Erie,F,14
2022,ELLIE,Erie,F,14
2022,SOPHIE,Erie,F,14
2022,SIENNA,Erie,F,14
2022,RUBY,Erie,F,14
2022,CORA,Erie,F,14
2022,LUNA,Erie,F,13
2022,ABIGAIL,Erie,F,13
2022,ZOEY,Erie,F,13
2022,ADDISON,Erie,F,13
2022,VIVIAN,Erie,F,13
2022,BROOKLYN,Erie,F,13
2022,CLAIRE,Erie,F,12
2022,CLARA,Erie,F,12
2022,EMILY,Erie,F,11
2022,ELIZABETH,Erie,F,11
2022,STELLA,Erie,F,11
2022,MADELYN,Erie,F,11
2022,NAOMI,Erie,F,11
2022,SAVANNAH,Erie,F,11
2022,MACKENZIE,Erie,F,11
2022,EVERLY,Erie,F,11
2022,PAIGE,Erie,F,11
2022,AVERY,Erie,F,10
2022,HAILEY,Erie,F,10
2022,NOVA,Erie,F,10
2022,GABRIELLA,Erie,F,10
2022,ISLA,Erie,F,10
2022,LILIANA,Erie,F,10
2022,FRANCESCA,Erie,F,10
2022,ELLIANA,Erie,F,10
2022,MYLA,Erie,F,10
2022,EMERSYN,Erie,F,10
2022,VICTORIA,Erie,F,9
2022,ANNA,Erie,F,9
2022,DELILAH,Erie,F,9
2022,MELODY,Erie,F,9
2022,NEVAEH,Erie,F,9
2022,ZOE,Erie,F,8
2022,EVA,Erie,F,8
2022,ISABELLE,Erie,F,8
2022,ARIANNA,Erie,F,8
2022,KENNEDY,Erie,F,8
2022,ADELINE,Erie,F,8
2022,REMI,Erie,F,8
2022,GENEVIEVE,Erie,F,8
2022,JULIET,Erie,F,8
2022,LUCILLE,Erie,F,8
2022,PARKER,Erie,F,7
2022,ELENA,Erie,F,7
2022,BELLA,Erie,F,7
2022,AUTUMN,Erie,F,7
2022,JULIETTE,Erie,F,7
2022,SKYLAR,Erie,F,7
2022,AUDREY,Erie,F,7
2022,ATHENA,Erie,F,7
2022,LEILANI,Erie,F,7
2022,PEYTON,Erie,F,7
2022,MARIA,Erie,F,7
2022,AUBREY,Erie,F,7
2022,AMINA,Erie,F,7
2022,LYDIA,Erie,F,7
2022,RYLEE,Erie,F,7
2022,LYLA,Erie,F,7
2022,MOLLY,Erie,F,7
2022,BROOKE,Erie,F,7
2022,MARGOT,Erie,F,7
2022,MARY,Erie,F,7
2022,MILANI,Erie,F,7
2022,PHOEBE,Erie,F,7
2022,PIPER,Erie,F,7
2022,VERA,Erie,F,7
2022,MILLIE,Erie,F,7
2022,HADLEY,Erie,F,7
2022,LONDYN,Erie,F,7
2022,ESTHER,Erie,F,6
2022,ROWAN,Erie,F,6
2022,ARIANA,Erie,F,6
2022,LILLIAN,Erie,F,6
2022,IRIS,Erie,F,6
2022,SERENITY,Erie,F,6
2022,KINSLEY,Erie,F,6
2022,EMERSON,Erie,F,6
2022,AMIRA,Erie,F,6
2022,JULIANA,Erie,F,6
2022,GIA,Erie,F,6
2022,FREYA,Erie,F,6
2022,PAISLEY,Erie,F,6
2022,GEMMA,Erie,F,6
2022,MORGAN,Erie,F,6
2022,JUNIPER,Erie,F,6
2022,RAELYNN,Erie,F,6
2022,ALEXIS,Erie,F,6
2022,ELISE,Erie,F,6
2022,NORAH,Erie,F,6
2022,ALESSANDRA,Erie,F,6
2022,MARIANA,Erie,F,6
2022,FRANCES,Erie,F,6
2022,RAEGAN,Erie,F,6
2022,BEATRICE,Erie,F,6
2022,CECELIA,Erie,F,6
2022,IZABELLA,Erie,F,6
2022,LEAH,Erie,F,5
2022,VALENTINA,Erie,F,5
2022,ARYA,Erie,F,5
2022,AYLA,Erie,F,5
2022,CHARLIE,Erie,F,5
2022,AALIYAH,Erie,F,5
2022,ROSE,Erie,F,5
2022,EDEN,Erie,F,5
2022,SADIE,Erie,F,5
2022,NOA,Erie,F,5
2022,ELIZA,Erie,F,5
2022,ISABEL,Erie,F,5
2022,SLOANE,Erie,F,5
2022,ZARA,Erie,F,5
2022,LILA,Erie,F,5
2022,ADA,Erie,F,5
2022,DAKOTA,Erie,F,5
2022,FIONA,Erie,F,5
2022,HOPE,Erie,F,5
2022,OLIVE,Erie,F,5
2022,SERENA,Erie,F,5
2022,KHLOE,Erie,F,5
2022,JOSIE,Erie,F,5
2022,WINTER,Erie,F,5
2022,SABRINA,Erie,F,5
2022,ZAHRA,Erie,F,5
2022,JANE,Erie,F,5
2022,KENDALL,Erie,F,5
2022,VIVIANA,Erie,F,5
2022,PAYTON,Erie,F,5
2022,LAINEY,Erie,F,5
2022,ADALYN,Erie,F,5
2022,MARIAH,Erie,F,5
2022,ADALINE,Erie,F,5
2022,AMIRAH,Erie,F,5
2022,TESSA,Erie,F,5
2022,MEADOW,Erie,F,5
2022,MAKENNA,Erie,F,5
2022,SEVYN,Erie,F,5
2022,KAYLEIGH,Erie,F,5
2022,AYAT,Erie,F,5
2022,NOAH,Erie,M,48
2022,BENJAMIN,Erie,M,48
2022,THEODORE,Erie,M,44
2022,OLIVER,Erie,M,43
2022,HENRY,Erie,M,38
2022,LIAM,Erie,M,36
2022,JOSEPH,Erie,M,34
2022,LEO,Erie,M,34
2022,HUDSON,Erie,M,32
2022,OWEN,Erie,M,31
2022,JACK,Erie,M,30
2022,LEVI,Erie,M,30
2022,JAMES,Erie,M,29
2022,MASON,Erie,M,29
2022,WILLIAM,Erie,M,29
2022,LUCAS,Erie,M,28
2022,CARTER,Erie,M,28
2022,WYATT,Erie,M,27
2022,JACKSON,Erie,M,25
2022,CAMERON,Erie,M,25
2022,LOGAN,Erie,M,24
2022,JOSHUA,Erie,M,23
2022,GRAYSON,Erie,M,23
2022,LUCA,Erie,M,22
2022,ALEXANDER,Erie,M,21
2022,LORENZO,Erie,M,21
2022,MICHAEL,Erie,M,20
2022,ANTHONY,Erie,M,20
2022,THOMAS,Erie,M,20
2022,ADAM,Erie,M,20
2022,THEO,Erie,M,20
2022,COLE,Erie,M,20
2022,BENNETT,Erie,M,20
2022,CARSON,Erie,M,20
2022,KNOX,Erie,M,20
2022,ETHAN,Erie,M,19
2022,AIDEN,Erie,M,19
2022,ELIJAH,Erie,M,19
